timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
5.272000,48,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
5.275000,49,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001
5.281000,50,-0.000040,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.285000,51,-0.000137,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.290000,52,0.000366,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002
5.295000,53,0.000168,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.301000,54,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,-0.000000
5.306000,55,-0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.310000,56,-0.000083,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
5.316000,57,0.000034,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
5.320000,58,0.000004,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
5.325000,59,-0.000040,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.331000,60,0.000061,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.335000,61,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
5.340000,62,-0.000151,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001
5.346000,63,-0.000764,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,-0.000005
5.351000,64,-0.000159,0.000000,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,-0.000005,0.000000,0.000000,-0.000001
5.356000,65,-0.000109,0.000000,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,-0.000006,0.000000,0.000000,-0.000001
5.359000,66,-0.000018,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,-0.000006,0.000000,0.000000,-0.000000
5.365000,67,0.000170,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.370000,68,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002
5.375000,69,-0.000115,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.380000,70,0.000258,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001
5.387000,71,0.000055,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.390000,72,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
5.395000,73,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.400000,74,0.000230,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.405000,75,-0.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.411000,76,-0.000331,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000002
5.415000,77,-0.000132,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000001
5.419000,78,-0.000014,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000000
5.425000,79,-0.000069,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.431000,80,0.000013,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
5.436000,81,0.000067,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
5.441000,82,0.000128,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.446000,83,-0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.452000,84,0.000029,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000
5.457000,85,0.000362,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002
5.461000,86,0.000231,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.466000,87,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.470000,88,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.476000,89,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.480000,90,-0.000416,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002
5.486000,91,0.000076,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.491000,92,-0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
5.496000,93,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.503000,94,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002
5.505000,95,-0.000215,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000000
5.511000,96,-0.000174,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000001
5.517000,97,0.000079,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003,0.000000,0.000000,0.000000
5.521000,98,0.000023,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.524000,99,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.531000,100,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.536000,101,-0.000193,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001
5.539000,102,-0.000017,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.546000,103,0.000155,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.550000,104,0.000169,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.555000,105,0.000113,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.561000,106,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,-0.000000
5.565000,107,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.570000,108,-0.000096,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
5.575000,109,-0.000211,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
6.482000,110,-0.000110,0.000000,0.000000,-0.000170,0.001738,0.000158,-0.000170,0.001738,0.000157,0.000000,0.000000,-0.000001
6.509000,111,0.000288,-0.000000,0.000000,0.001582,0.000611,0.000353,0.001582,0.000611,0.000361,0.000000,0.000000,0.000008
6.550000,112,0.000020,-0.000000,0.000000,0.000500,0.000833,0.000150,0.000500,0.000833,0.000151,0.000000,0.000000,0.000001
6.588000,113,-0.000159,-0.000000,0.000000,0.000325,-0.000270,0.000168,0.000325,-0.000270,0.000162,0.000000,0.000000,-0.000006
6.611000,114,0.000123,-0.000000,0.000000,0.001319,0.000001,0.000250,0.001319,0.000001,0.000253,0.000000,0.000000,0.000003
6.634000,115,0.000093,-0.000000,0.000000,0.000543,0.000467,0.000187,0.000543,0.000467,0.000189,0.000000,0.000000,0.000002
6.668000,116,-0.000092,-0.000000,0.000000,0.000410,0.000295,0.000063,0.000410,0.000295,0.000060,0.000000,0.000000,-0.000003
6.688000,117,0.000064,-0.000000,0.000000,0.000597,-0.000638,0.000244,0.000597,-0.000638,0.000245,0.000000,0.000000,0.000001
6.714000,118,0.000104,0.000000,0.000000,0.000006,-0.000006,0.000002,0.000006,-0.000006,0.000005,0.000000,0.000000,0.000003
6.715000,119,0.000008,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
6.717000,120,-0.000395,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
6.719000,121,0.000340,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
6.721000,122,-0.000114,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
6.721000,123,0.000067,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
6.726000,124,-0.000197,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
6.731000,125,-0.000127,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000001
6.735000,126,0.000089,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000000
6.740000,127,0.000266,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001
6.746000,128,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
6.750000,129,0.000085,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
6.755000,130,-0.000117,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001
6.762000,131,0.000027,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
6.765000,132,-0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
6.771000,133,-0.000195,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
6.798000,134,-0.000232,-0.000000,0.000000,0.000948,0.001824,0.000069,0.000948,0.001824,0.000063,0.000000,0.000000,-0.000006
6.800000,135,-0.000136,-0.000000,0.000000,0.000009,0.000018,0.000001,0.000009,0.000018,0.000000,0.000000,0.000000,-0.000000
6.802000,136,-0.000001,-0.000000,0.000000,0.000009,0.000018,0.000000,0.000009,0.000018,0.000000,0.000000,0.000000,-0.000000
6.804000,137,-0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
6.804000,138,0.000011,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000
6.804000,139,0.000327,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002
6.806000,140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
6.813000,141,0.000182,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
6.816000,142,0.000240,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001
6.821000,143,0.000341,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000005,0.000000,0.000000,0.000002
6.826000,144,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
6.830000,145,0.000317,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
6.835000,146,0.000035,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000
6.840000,147,0.000235,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001
6.846000,148,-0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
6.851000,149,0.000113,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001
6.855000,150,0.000202,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
6.861000,151,0.000334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002
6.867000,152,0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002
6.871000,153,0.000260,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001
6.876000,154,-0.000173,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000002,0.000000,0.000000,-0.000001
6.896000,155,0.000080,0.000000,0.000000,0.000198,0.001089,-0.000006,0.000198,0.001089,-0.000005,0.000000,0.000000,0.000002
6.897000,156,0.000311,0.000000,0.000000,0.000002,0.000011,-0.000000,0.000002,0.000011,0.000000,0.000000,0.000000,0.000000
6.898000,157,-0.000235,0.000000,0.000000,0.000002,0.000011,0.000000,0.000002,0.000011,0.000000,0.000000,0.000000,-0.000000
6.899000,158,0.000268,0.000000,0.000000,0.000002,0.000011,0.000000,0.000002,0.000011,0.000000,0.000000,0.000000,0.000000
6.900000,159,0.000079,0.000000,0.000000,0.000002,0.000011,0.000000,0.000002,0.000011,0.000000,0.000000,0.000000,0.000000
6.906000,160,-0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
6.911000,161,-0.000185,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
6.918000,162,0.000205,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001
6.923000,163,-0.000647,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003
6.925000,164,0.000229,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.930000,165,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
6.936000,166,0.000533,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000003
6.941000,167,-0.000360,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000002,0.000000,0.000000,-0.000002
6.946000,168,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
6.951000,169,-0.000151,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
6.956000,170,-0.000210,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000001
6.960000,171,0.000100,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003,0.000000,0.000000,0.000000
6.965000,172,-0.000059,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
6.971000,173,0.000256,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002
6.975000,174,0.000180,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
6.980000,175,-0.000318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002
6.986000,176,0.000081,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000
7.007000,177,0.000226,0.000000,0.000000,-0.000296,-0.000776,-0.000164,-0.000296,-0.000776,-0.000159,0.000000,0.000000,0.000005
7.008000,178,-0.000080,0.000000,0.000000,-0.000003,-0.000008,-0.000002,-0.000003,-0.000008,-0.000002,0.000000,0.000000,-0.000000
7.010000,179,0.000090,0.000000,0.000000,-0.000003,-0.000008,-0.000002,-0.000003,-0.000008,-0.000001,0.000000,0.000000,0.000000
7.010000,180,-0.000123,0.000000,0.000000,-0.000003,-0.000008,-0.000001,-0.000003,-0.000008,-0.000002,0.000000,0.000000,-0.000001
7.011000,181,0.000265,0.000000,0.000000,-0.000003,-0.000008,-0.000002,-0.000003,-0.000008,-0.000002,0.000000,0.000000,0.000000
7.015000,182,-0.000104,0.000000,0.000000,-0.000003,-0.000008,-0.000002,-0.000003,-0.000008,-0.000002,0.000000,0.000000,-0.000000
7.021000,183,-0.000265,0.000000,0.000000,-0.000003,-0.000008,-0.000002,-0.000003,-0.000008,-0.000004,0.000000,0.000000,-0.000002
7.026000,184,0.000004,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.031000,185,0.000052,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.035000,186,-0.000124,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.041000,187,-0.000096,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.045000,188,0.000123,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.051000,189,0.000019,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000000
7.056000,190,-0.000218,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000001
7.061000,191,-0.000259,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000001
7.065000,192,0.000085,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.071000,193,0.000138,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
7.076000,194,0.000033,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000000
7.080000,195,0.000093,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000002,0.000000,0.000000,0.000000
7.085000,196,-0.000100,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.112000,197,0.000096,-0.000000,0.000000,0.000916,0.000527,0.000162,0.000916,0.000527,0.000165,0.000000,0.000000,0.000003
7.114000,198,-0.000083,0.000000,0.000000,0.000009,0.000005,0.000002,0.000009,0.000005,0.000001,0.000000,0.000000,-0.000000
7.115000,199,-0.000128,0.000000,0.000000,0.000009,0.000005,0.000001,0.000009,0.000005,0.000001,0.000000,0.000000,-0.000000
7.116000,200,0.000184,0.000000,0.000000,0.000009,0.000005,0.000001,0.000009,0.000005,0.000002,0.000000,0.000000,0.000000
