# timestamp x y theta
1761118341.528 3.970300 0.000000 -0.000000
1761118341.830 4.018300 0.000000 -0.000000
1761118342.134 4.066300 0.000000 -0.000000
1761118342.436 4.118300 0.000000 0.000000
1761118342.738 4.166300 0.000000 0.000000
1761118343.039 4.218300 0.000000 0.000000
1761118343.341 4.266300 0.000000 -0.000000
1761118343.644 4.314300 0.000000 0.000000
1761118343.945 4.366300 0.000000 0.000000
1761118344.247 4.418300 0.000000 0.000000
1761118344.549 4.466300 0.000000 -0.000000
1761118344.851 4.514300 0.000000 -0.000000
1761118345.160 4.566300 0.000000 0.000000
1761118345.465 4.610300 0.000000 -0.000000
1761118345.767 4.662300 0.000000 -0.000000
1761118346.071 4.706300 0.000000 0.000000
1761118346.373 4.758300 0.000000 0.000000
1761118346.675 4.806300 0.000000 0.000000
1761118346.977 4.850300 0.000000 0.000000
1761118347.279 4.902300 0.000000 0.000000
1761118347.582 4.946300 0.000000 0.000000
1761118347.891 4.994300 0.000000 0.000000
1761118348.196 5.038300 0.000000 0.000000
1761118348.499 5.086300 0.000000 0.000000
1761118348.803 5.134300 0.000000 0.000000
1761118349.105 5.182300 0.000000 0.000000
1761118349.409 5.234300 0.000000 0.000000
1761118349.711 5.282300 0.000000 0.000000
1761118350.013 5.330300 0.000000 0.000000
1761118350.316 5.382300 0.000000 0.000000
1761118350.618 5.430300 0.000000 0.000000
1761118350.920 5.478300 0.000000 0.000000
1761118351.221 5.526300 0.000000 0.000000
1761118351.523 5.578300 0.000000 0.000000
1761118351.825 5.630300 0.000000 0.000000
1761118352.127 5.678300 0.000000 0.000000
1761118352.429 5.730300 0.000000 0.000000
1761118352.731 5.778300 0.000000 0.000000
1761118353.036 5.830300 0.000000 0.000000
1761118353.338 5.878300 0.000000 0.000000
1761118353.640 5.930300 0.000000 0.000000
1761118353.943 5.978300 0.000000 0.000000
1761118354.244 6.030300 0.000000 0.000000
1761118354.546 6.078300 0.000000 0.000000
1761118354.848 6.130300 0.000000 0.000000
1761118355.153 6.178300 0.000000 0.000000
1761118355.456 6.230300 0.000000 0.000000
1761118355.758 6.282300 0.000000 0.000000
1761118356.061 6.330300 0.000000 0.000000
1761118356.363 6.378300 0.000000 0.000000
1761118356.664 6.430300 0.000000 0.000000
1761118356.966 6.478300 0.000000 0.000000
1761118357.268 6.526300 0.000000 0.000000
1761118357.569 6.578300 0.000000 0.000000
1761118357.872 6.626300 0.000000 0.000000
1761118358.174 6.678300 0.000000 0.000000
1761118358.476 6.730300 0.000000 0.000000
1761118358.781 6.778300 0.000000 0.000000
1761118359.086 6.826300 0.000000 0.000000
1761118359.388 6.874300 0.000000 0.000000
1761118359.694 6.926300 0.000000 0.000000
1761118359.996 6.974300 0.000000 0.000000
1761118360.298 7.026300 0.000000 0.000000
1761118360.600 7.074300 0.000000 0.000000
1761118360.902 7.126300 0.000000 0.000000
1761118361.204 7.170300 0.000000 0.000000
1761118361.509 7.222300 0.000000 0.000000
1761118361.810 7.270300 0.000000 0.000000
1761118362.116 7.322300 0.000000 0.000000
1761118362.418 7.370300 0.000000 0.000000
1761118362.720 7.418300 0.000000 0.000000
1761118363.022 7.466300 0.000000 0.000000
1761118363.324 7.514300 0.000000 0.000000
1761118363.628 7.566300 0.000000 0.000000
1761118363.930 7.614300 0.000000 0.000000
1761118364.237 7.666300 0.000000 0.000000
1761118364.539 7.718300 0.000000 0.000000
1761118364.840 7.766300 0.000000 0.000000
1761118365.144 7.818300 0.000000 0.000000
1761118365.449 7.870300 0.000000 0.000000
1761118365.751 7.918300 0.000000 0.000000
1761118366.054 7.970300 0.000000 0.000000
1761118366.356 8.022300 0.000000 0.000000
1761118366.658 8.074300 0.000000 0.000000
1761118366.960 8.122300 0.000000 0.000000
1761118367.265 8.170300 0.000000 0.000000
1761118367.566 8.222300 0.000000 0.000000
1761118367.869 8.270300 0.000000 0.000000
1761118368.170 8.318300 0.000000 0.000000
1761118368.474 8.366300 0.000000 0.000000
1761118368.776 8.418300 0.000000 0.000000
1761118369.078 8.466300 0.000000 0.000000
1761118369.379 8.514300 0.000000 0.000000
1761118369.696 8.566300 0.000000 0.000000
1761118369.998 8.614300 0.000000 0.000000
1761118370.300 8.666300 0.000000 0.000000
1761118370.602 8.718300 0.000000 0.000000
1761118370.904 8.766300 0.000000 0.000000
1761118371.206 8.814300 0.000000 0.000000
1761118371.507 8.866300 0.000000 0.000000
1761118371.811 8.914300 0.000000 0.000000
1761118372.117 8.966300 0.000000 0.000000
1761118372.420 9.014300 0.000000 0.000000
1761118372.722 9.058300 0.000000 0.000000
1761118373.023 9.110300 0.000000 0.000000
1761118373.325 9.158300 0.000000 0.000000
1761118373.627 9.202300 0.000000 -0.000000
1761118373.929 9.254300 0.000000 -0.000000
1761118374.236 9.306300 0.000000 0.000000
1761118374.538 9.354300 0.000000 0.000000
1761118374.841 9.402300 0.000000 -0.000000
1761118375.142 9.450300 0.000000 -0.000000
1761118375.444 9.502300 0.000000 0.000000
1761118375.746 9.550300 0.000000 0.000000
1761118376.049 9.598300 0.000000 -0.000000
1761118376.351 9.650300 0.000000 -0.000000
1761118376.653 9.698300 0.000000 -0.000000
1761118376.956 9.746300 0.000000 0.000000
1761118377.258 9.798300 0.000000 0.000000
1761118377.560 9.842300 0.000000 -0.000000
1761118377.863 9.890300 0.000000 -0.000000
1761118378.169 9.942300 0.000000 0.000000
1761118378.472 9.990300 0.000000 0.000000
1761118378.773 10.038300 0.000000 -0.000000
